"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","137","192","3","180","60.0","1","137","12","8","64","NO"
"2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","218","253","2","240","120.0","1","218","13","13","126","NO"
"2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","343","516","5","441","88.2","3","343","75","49","103","NO"
"2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","182","441","2","277","138.5","2","266","164","155","220","YES"
"2","bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java","170","183","4","179","44.75","2","170","4","2","45","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","722","1146","20","472","23.6","3","93","674","284","57","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java","22","25","2","23","11.5","2","22","2","2","12","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","58","60","2","55","27.5","2","50","5","5","30","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java","6","7","2","6","3.0","2","6","1","1","3","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","140","152","2","147","73.5","1","140","5","5","76","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","329","546","12","268","22.333333333333332","3","168","278","142","45","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","125","164","4","109","27.25","1","70","55","44","41","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","115","355","4","335","83.75","3","207","20","15","88","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java","233","379","7","350","50.0","3","233","29","17","54","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","42","55","2","47","23.5","1","42","8","8","27","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","109","157","4","135","33.75","2","109","22","21","39","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","337","387","3","374","124.66666666666667","2","337","13","11","129","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java","105","112","3","109","36.333333333333336","1","105","3","2","37","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java","437","627","8","102","12.75","2","75","525","437","78","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java","44","86","2","45","22.5","1","44","41","41","43","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","561","697","7","654","93.42857142857143","3","561","43","17","99","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java","95","202","5","68","13.6","1","34","134","85","40","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","62","85","2","67","33.5","1","62","18","18","42","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","24","29","2","26","13.0","1","24","3","3","14","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java","128","11","2","8","4.0","2","6","3","2","5","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","16","16","1","16","16.0","1","16","0","0","16","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java","29","0","1","0","0.0","1","0","0","0","0","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java","208","10","1","10","10.0","1","10","0","0","10","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java","189","233","6","129","21.5","3","96","104","62","38","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java","353","86","4","72","18.0","2","56","14","7","21","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java","123","22","3","15","5.0","1","7","7","3","7","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java","25","13","1","9","9.0","1","9","4","4","13","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java","108","16","3","8","2.6666666666666665","2","4","8","5","5","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java","6","5","1","4","4.0","1","4","1","1","5","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java","77","31","2","13","6.5","1","12","18","17","15","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java","24","0","0","0","0.0","0","0","0","0","0","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java","442","217","9","153","17.0","3","88","64","28","24","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java","140","36","5","35","7.0","3","28","1","1","7","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java","103","8","1","5","5.0","1","5","3","3","8","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java","115","76","6","27","4.5","3","17","49","43","12","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java","36","29","1","22","22.0","1","22","7","7","29","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java","100","6","2","5","2.5","2","4","1","1","3","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java","111","11","3","10","3.3333333333333335","2","8","1","1","3","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java","66","81","5","50","10.0","2","29","31","21","16","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java","41","3","1","2","2.0","1","2","1","1","3","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java","41","37","1","21","21.0","1","21","16","16","37","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java","35","4","2","4","2.0","2","4","0","0","2","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java","59","24","3","23","7.666666666666667","2","8","1","1","8","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java","142","70","6","63","10.5","2","32","7","6","11","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java","40","45","2","44","22.0","1","40","1","1","22","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java","142","28","4","22","5.5","3","10","6","4","7","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java","112","26","2","10","5.0","2","6","16","14","13","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java","321","46","4","23","5.75","2","11","23","18","11","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java","109","4","1","4","4.0","1","4","0","0","4","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java","20","3","1","2","2.0","1","2","1","1","3","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java","55","2","1","1","1.0","1","1","1","1","2","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/SnapshotMap.java","68","68","1","68","68.0","1","68","0","0","68","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java","136","136","1","136","136.0","1","136","0","0","136","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java","126","47","3","44","14.666666666666666","2","23","3","2","15","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java","58","5","3","4","1.3333333333333333","2","2","1","1","1","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java","301","163","9","126","14.0","2","48","37","22","18","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java","55","55","1","55","55.0","1","55","0","0","55","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java","363","19","4","9","2.25","1","5","10","6","4","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java","391","226","10","156","15.6","3","46","70","36","22","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java","106","0","0","0","0.0","0","0","0","0","0","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java","39","4","1","2","2.0","1","2","2","2","4","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java","396","398","2","397","198.5","1","396","1","1","199","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java","170","58","3","39","13.0","2","29","19","12","19","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java","10","0","0","0","0.0","0","0","0","0","0","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java","41","0","0","0","0.0","0","0","0","0","0","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java","25","0","0","0","0.0","0","0","0","0","0","YES"
"2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java","37","0","0","0","0.0","0","0","0","0","0","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java","260","464","9","432","48.0","3","260","32","15","51","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java","202","227","3","215","71.66666666666667","2","202","12","11","75","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java","200","222","2","220","110.0","1","200","2","2","111","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java","57","122","8","100","12.5","3","51","22","13","15","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java","81","145","3","145","48.333333333333336","2","81","0","0","48","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java","79","214","5","201","40.2","3","117","13","9","42","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java","53","53","1","53","53.0","1","53","0","0","53","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java","368","141","6","111","18.5","2","103","30","16","23","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieThrottleTest.java","88","88","1","88","88.0","1","88","0","0","88","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java","219","33","4","25","6.25","3","17","8","2","8","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java","63","73","3","68","22.666666666666668","2","63","5","4","24","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java","121","121","1","121","121.0","1","121","0","0","121","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalAsyncLedgerOpsTest.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalBookieFailureTest.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalBookieReadWriteTest.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalBookieRecoveryTest.java","16","0","0","0","0.0","0","0","0","0","0","NO"
