@relation file_test_step_4

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
168,2,1,1,1,1,1,1,1,2,NO
228,0,0,0,0,0,0,0,0,0,NO
374,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
289,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
907,231,8,87,10.875,3,41,144,96,28,YES
21,0,0,0,0,0,0,0,0,0,NO
114,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
730,49,3,38,12.666667,2,28,11,7,16,YES
125,10,1,9,9,1,9,1,1,10,NO
34,34,1,34,34,1,34,0,0,34,YES
204,0,0,0,0,0,0,0,0,0,NO
368,98,2,78,39,2,77,20,14,49,YES
9,0,0,0,0,0,0,0,0,0,NO
265,67,1,36,36,1,36,31,31,67,NO
323,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
380,10,3,6,2,2,3,4,3,3,YES
8,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
116,95,2,72,36,2,71,23,23,47,YES
364,166,5,94,18.8,2,83,72,66,33,YES
107,40,2,36,18,2,30,4,4,20,YES
16,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
707,33,3,16,5.333333,2,13,17,14,11,YES
10,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
158,20,3,19,6.333333,2,15,1,1,6,YES
133,0,0,0,0,0,0,0,0,0,NO
18,3,1,2,2,1,2,1,1,3,NO
47,47,1,47,47,1,47,0,0,47,NO
83,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
60,25,1,11,11,1,11,14,14,25,YES
114,257,3,193,64.333333,2,114,64,64,85,YES
29,3,1,3,3,1,3,0,0,3,NO
258,24,1,22,22,1,22,2,2,24,YES
237,97,4,83,20.75,3,35,14,9,24,YES
403,63,3,60,20,1,49,3,2,21,YES
205,96,2,54,27,1,32,42,38,48,YES
4,4,1,4,4,1,4,0,0,4,YES
30,0,0,0,0,0,0,0,0,0,NO
61,61,1,61,61,1,61,0,0,61,NO
115,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
17,17,1,17,17,1,17,0,0,17,NO
183,4,1,1,1,1,1,3,3,4,YES
62,3,1,2,2,1,2,1,1,3,NO
27,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
278,0,0,0,0,0,0,0,0,0,NO
565,87,5,56,11.2,1,26,31,16,17,YES
325,57,3,41,13.666667,2,25,16,12,19,YES
116,0,0,0,0,0,0,0,0,0,NO
104,4,1,2,2,1,2,2,2,4,YES
52,0,0,0,0,0,0,0,0,0,NO
105,20,2,15,7.5,1,10,5,3,10,YES
265,30,2,22,11,1,17,8,6,15,NO
416,425,2,421,210.5,2,416,4,4,212,YES
83,0,0,0,0,0,0,0,0,0,NO
65,4,1,2,2,1,2,2,2,4,NO
68,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
89,9,1,5,5,1,5,4,4,9,NO
90,16,1,16,16,1,16,0,0,16,NO
8,8,1,8,8,1,8,0,0,8,NO
241,26,2,26,13,2,16,0,0,13,YES
4,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
181,28,2,14,7,1,10,14,11,14,YES
102,43,3,26,8.666667,1,23,17,14,14,YES
57,0,0,0,0,0,0,0,0,0,NO
306,95,5,62,12.4,2,39,33,19,19,YES
58,0,0,0,0,0,0,0,0,0,NO
126,0,0,0,0,0,0,0,0,0,NO
49,22,1,8,8,1,8,14,14,22,YES
136,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
474,16,3,10,3.333333,2,5,6,4,5,YES
463,9,2,4,2,2,2,5,4,4,YES
42,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
65,7,1,4,4,1,4,3,3,7,YES
285,7,1,6,6,1,6,1,1,7,NO
143,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
51,51,1,51,51,1,51,0,0,51,NO
71,71,1,71,71,1,71,0,0,71,NO
6,6,1,6,6,1,6,0,0,6,NO
8,8,1,8,8,1,8,0,0,8,NO
22,22,1,22,22,1,22,0,0,22,NO
565,565,1,565,565,1,565,0,0,565,NO
12,12,1,12,12,1,12,0,0,12,NO
94,94,1,94,94,1,94,0,0,94,NO
135,135,1,135,135,1,135,0,0,135,NO
143,0,0,0,0,0,0,0,0,0,NO
217,13,2,10,5,2,9,3,3,6,YES
138,19,2,8,4,2,7,11,11,9,YES
151,0,0,0,0,0,0,0,0,0,NO
197,0,0,0,0,0,0,0,0,0,NO
240,5,1,5,5,1,5,0,0,5,NO
253,30,5,18,3.6,3,6,12,6,6,YES
50,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
3670,0,0,0,0,0,0,0,0,0,NO
488,116,4,73,18.25,2,39,43,22,29,YES
23,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
406,59,2,31,15.5,1,27,28,14,29,YES
213,3,1,1,1,1,1,2,2,3,YES
200,3,2,2,1,2,1,1,1,1,YES
95,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
276,16,3,9,3,2,4,7,7,5,YES
104,0,0,0,0,0,0,0,0,0,NO
84,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
397,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
195,1,1,1,1,1,1,0,0,1,NO
22,0,0,0,0,0,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,YES
73,73,1,73,73,1,73,0,0,73,NO
69,15,1,13,13,1,13,2,2,15,NO
69,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
379,379,1,379,379,1,379,0,0,379,NO
67,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
130,45,1,26,26,1,26,19,19,45,YES
170,170,1,170,170,1,170,0,0,170,NO
28,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
7,5,1,4,4,1,4,1,1,5,NO
204,89,3,89,29.666667,2,37,0,0,29,YES
405,0,0,0,0,0,0,0,0,0,NO
38,40,2,39,19.5,1,38,1,1,20,YES
181,1,1,1,1,1,1,0,0,1,YES
241,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
84,4,1,2,2,1,2,2,2,4,NO
270,64,1,64,64,1,64,0,0,64,YES
46,0,0,0,0,0,0,0,0,0,NO
259,259,1,259,259,1,259,0,0,259,YES
205,0,0,0,0,0,0,0,0,0,NO
147,15,1,15,15,1,15,0,0,15,NO
34,0,0,0,0,0,0,0,0,0,NO
599,26,1,26,26,1,26,0,0,26,YES
156,6,1,4,4,1,4,2,2,6,YES
13,0,0,0,0,0,0,0,0,0,NO
109,144,2,143,71.5,2,109,1,1,72,YES
6,0,0,0,0,0,0,0,0,0,NO
250,2,1,1,1,1,1,1,1,2,NO
71,71,1,71,71,1,71,0,0,71,NO
34,0,0,0,0,0,0,0,0,0,NO
160,0,0,0,0,0,0,0,0,0,YES
255,14,2,3,1.5,1,2,11,10,7,YES
293,2,1,1,1,1,1,1,1,2,NO
252,0,0,0,0,0,0,0,0,0,NO
205,238,3,231,77,2,205,7,7,79,YES
62,0,0,0,0,0,0,0,0,0,NO
227,0,0,0,0,0,0,0,0,0,NO
133,91,2,85,42.5,1,48,6,5,45,YES
102,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
52,3,1,2,2,1,2,1,1,3,YES
239,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
456,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
23,23,1,23,23,1,23,0,0,23,NO
63,165,4,158,39.5,3,84,7,4,41,YES
67,0,0,0,0,0,0,0,0,0,NO
216,21,2,3,1.5,2,3,18,13,10,YES
274,38,3,32,10.666667,2,17,6,4,12,YES
235,23,1,21,21,1,21,2,2,23,NO
34,31,1,31,31,1,31,0,0,31,YES
303,2,1,1,1,1,1,1,1,2,NO
163,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
551,18,1,9,9,1,9,9,9,18,NO
406,36,3,34,11.333333,2,31,2,1,12,YES
174,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
330,40,1,16,16,1,16,24,24,40,YES
202,2,1,1,1,1,1,1,1,2,NO
261,9,1,4,4,1,4,5,5,9,NO
157,25,1,20,20,1,20,5,5,25,NO
