@RELATION file_test_step_5

@ATTRIBUTE LOC REAL
@ATTRIBUTE LOC_TOUCHED REAL
@ATTRIBUTE NUMBER_OF_REVISIONS REAL
@ATTRIBUTE LOC_ADDED REAL
@ATTRIBUTE AVG_LOC_ADDED REAL
@ATTRIBUTE NUMBER_OF_AUTHORS REAL
@ATTRIBUTE MAX_LOC_ADDED REAL
@ATTRIBUTE TOTAL_LOC_REMOVED REAL
@ATTRIBUTE MAX_LOC_REMOVED REAL
@ATTRIBUTE AVG_LOC_TOUCHED REAL
@ATTRIBUTE BUGGY {NO, YES}

@DATA
168,2,1,1,1.0,1,1,1,1,2,NO
228,3,2,2,1.0,2,1,1,1,1,NO
374,3,2,2,1.0,2,1,1,1,1,NO
88,2,1,1,1.0,1,1,1,1,2,NO
289,0,0,0,0.0,0,0,0,0,0,NO
128,0,0,0,0.0,0,0,0,0,0,NO
850,267,8,167,20.875,2,96,100,35,33,YES
21,0,0,0,0.0,0,0,0,0,0,NO
19,19,1,19,19.0,1,19,0,0,19,NO
114,0,0,0,0.0,0,0,0,0,0,NO
5,0,0,0,0.0,0,0,0,0,0,NO
757,7,3,3,1.0,2,1,4,2,2,NO
17,43,2,33,16.5,1,17,10,10,21,NO
133,140,3,65,21.666666666666668,2,47,75,62,46,NO
21,21,1,21,21.0,1,21,0,0,21,NO
55,55,1,55,55.0,1,55,0,0,55,NO
34,2,1,1,1.0,1,1,1,1,2,YES
204,2,1,1,1.0,1,1,1,1,2,NO
45,45,1,45,45.0,1,45,0,0,45,NO
426,313,4,235,58.75,2,204,78,71,78,YES
9,0,0,0,0.0,0,0,0,0,0,NO
270,112,3,61,20.33333333333333,2,56,51,46,37,NO
323,2,1,1,1.0,1,1,1,1,2,NO
7,0,0,0,0.0,0,0,0,0,0,NO
382,209,5,127,25.4,2,96,82,75,41,YES
8,0,0,0,0.0,0,0,0,0,0,NO
39,31,1,15,15.0,1,15,16,16,31,NO
283,698,2,522,261.0,2,283,176,176,349,NO
427,621,4,528,132.0,2,427,93,93,155,NO
165,57,5,49,9.8,2,26,8,3,11,YES
386,237,4,205,51.25,2,198,32,27,59,NO
139,31,2,21,10.5,2,20,10,9,15,NO
7,7,1,7,7.0,1,7,0,0,7,NO
16,0,0,0,0.0,0,0,0,0,0,NO
4,0,0,0,0.0,0,0,0,0,0,NO
119,663,2,34,17.0,2,34,629,621,331,NO
10,2,1,0,0.0,1,0,2,2,2,NO
29,0,0,0,0.0,0,0,0,0,0,NO
48,2,1,1,1.0,1,1,1,1,2,NO
23,0,0,0,0.0,0,0,0,0,0,NO
176,120,5,79,15.8,2,63,41,32,24,NO
133,128,1,82,82.0,1,82,46,46,128,NO
19,0,0,0,0.0,0,0,0,0,0,NO
47,0,0,0,0.0,0,0,0,0,0,NO
83,0,0,0,0.0,0,0,0,0,0,NO
24,2,1,1,1.0,1,1,1,1,2,NO
15,0,0,0,0.0,0,0,0,0,0,NO
57,0,0,0,0.0,0,0,0,0,0,NO
129,12,2,6,3.0,2,5,6,5,6,NO
32,0,0,0,0.0,0,0,0,0,0,NO
278,0,0,0,0.0,0,0,0,0,0,NO
306,84,1,82,82.0,1,82,2,2,84,NO
460,2,1,1,1.0,1,1,1,1,2,NO
16,16,1,16,16.0,1,16,0,0,16,NO
217,0,0,0,0.0,0,0,0,0,0,NO
4,0,0,0,0.0,0,0,0,0,0,NO
30,0,0,0,0.0,0,0,0,0,0,NO
61,0,0,0,0.0,0,0,0,0,0,NO
115,0,0,0,0.0,0,0,0,0,0,NO
15,0,0,0,0.0,0,0,0,0,0,NO
17,0,0,0,0.0,0,0,0,0,0,NO
181,2,1,1,1.0,1,1,1,1,2,NO
63,24,1,19,19.0,1,19,5,5,24,NO
27,11,1,11,11.0,1,11,0,0,11,NO
39,2,1,1,1.0,1,1,1,1,2,NO
77,0,0,0,0.0,0,0,0,0,0,NO
278,2,1,1,1.0,1,1,1,1,2,NO
590,33,3,30,10.0,2,17,3,2,11,YES
350,0,0,0,0.0,0,0,0,0,0,NO
116,53,2,34,17.0,2,33,19,18,26,NO
104,75,1,49,49.0,1,49,26,26,75,YES
52,2,1,1,1.0,1,1,1,1,2,NO
115,16,3,14,4.666666666666667,2,10,2,1,5,YES
279,33,2,26,13.0,2,25,7,6,16,NO
417,0,0,0,0.0,0,0,0,0,0,NO
83,0,0,0,0.0,0,0,0,0,0,NO
65,64,1,59,59.0,1,59,5,5,64,NO
